ID,Upvotes
366514.0,203.68
59804.0,77.97
450970.0,13.32
1500.0,2.46
215556.0,31.88
138021.0,3150.5
187695.0,222.87
157628.0,3.82
452428.0,32.58
410354.0,3.7
323298.0,634.53
397998.0,720.35
289251.0,8.04
412893.0,8.71
201329.0,34.03
325307.0,15.98
157569.0,5.95
112799.0,5.86
45970.0,19.42
397883.0,6.1
196348.0,17.46
181995.0,19.01
335157.0,18.08
19144.0,9.69
458131.0,10.34
258326.0,10.41
91283.0,11.62
101898.0,14.6
143646.0,6840.28
269551.0,166.87
243013.0,21.66
83814.0,11.03
466561.0,31.57
341702.0,24.55
72162.0,13.92
103744.0,36.57
126789.0,19.1
348536.0,65.49
275248.0,25.59
266470.0,1312.73
411730.0,570.6
191017.0,6.38
45432.0,9.31
321771.0,20.25
53079.0,31.17
238129.0,61814.61
278112.0,20.61
127603.0,10.53
377769.0,5.07
261932.0,34.98
258335.0,26.63
374044.0,43.17
6229.0,29.44
24433.0,44.92
140740.0,121.31
301209.0,64.29
469762.0,9.49
399818.0,254.56
395695.0,16.43
402959.0,33.19
302592.0,11.62
395041.0,16.75
278574.0,50.48
352010.0,46.22
88688.0,531.57
117309.0,14.59
471170.0,14.91
368444.0,40.75
158371.0,26.47
2044.0,4.02
244436.0,22.71
238315.0,5.79
139105.0,23.7
65719.0,17.23
302289.0,86.17
108454.0,19.0
247615.0,19.16
394122.0,187.37
267021.0,187.12
45128.0,32.1
468798.0,74.58
355617.0,22.09
442996.0,4.34
423541.0,2063.85
406173.0,31.58
23036.0,13.76
12418.0,12.81
454685.0,42.41
275801.0,15.26
324523.0,46.45
412554.0,10.09
167518.0,6.96
106293.0,2716.02
309516.0,36.13
27744.0,22.74
256511.0,123.98
361461.0,9.25
281202.0,51.33
174502.0,40.87
112023.0,295.5
331481.0,6.55
400001.0,8.12
436292.0,2.37
386603.0,18.03
231446.0,26.34
220304.0,281.65
356431.0,18.31
16473.0,20.92
224427.0,10.77
46664.0,325.44
448503.0,45.02
277477.0,9.93
98863.0,156.27
382502.0,193.57
270119.0,111.91
338944.0,76.34
141908.0,421.35
362163.0,46.57
174058.0,37.76
108685.0,1027.03
358514.0,4361.59
398498.0,6.7
302385.0,29.9
296189.0,80.85
38902.0,10.09
308103.0,12.5
374755.0,185.34
415008.0,14.28
85095.0,74.19
372082.0,8.99
199189.0,148.67
271873.0,86.69
184347.0,4.68
417944.0,456.12
152928.0,5.64
183329.0,30.74
453715.0,125.07
29552.0,10.5
35842.0,15591.71
187322.0,32.87
238614.0,24.16
326727.0,25.51
124506.0,80.16
401053.0,254.6
64809.0,13.72
280032.0,9.53
367395.0,9.04
133652.0,821.02
303688.0,9.2
337016.0,8.65
47462.0,10.33
42397.0,6.78
313803.0,121.85
464033.0,13.2
338805.0,15.8
64752.0,6.7
232708.0,14.38
117991.0,80.37
26907.0,2064.17
3334.0,5.69
412524.0,137.6
385035.0,240.29
32189.0,188.83
234370.0,25.38
280453.0,3.35
341725.0,19.98
237954.0,5837.65
19557.0,11.41
272277.0,13.79
212495.0,92.13
308653.0,57.69
275071.0,235.33
24102.0,305.9
197869.0,70.2
159074.0,9.92
14184.0,60.51
251766.0,6.12
383269.0,15.42
468131.0,20.79
341673.0,14.37
99882.0,46.5
139596.0,107.72
237548.0,245.98
430174.0,1.64
330084.0,194.21
54072.0,119.1
162745.0,40.71
165004.0,48.23
194657.0,32.23
57439.0,10.34
217063.0,10.86
291747.0,12.83
251182.0,62.15
361656.0,19.43
254367.0,132.51
131022.0,90.57
78483.0,51.9
304524.0,19.64
241464.0,35.49
228015.0,167.81
357548.0,7.67
188980.0,137.6
451107.0,118.66
437772.0,174.26
179474.0,27.82
2696.0,9.88
182386.0,10.06
27650.0,22.17
177944.0,3.85
251225.0,24.91
122219.0,62.65
275306.0,909.44
17421.0,45.84
9357.0,53.86
146386.0,10.92
230869.0,73.06
44295.0,12.39
240854.0,2.7
421602.0,1888.64
239467.0,7.88
382509.0,51.95
368629.0,156.68
366539.0,29.71
281898.0,182.32
443786.0,172.32
202924.0,218.45
63318.0,20.05
192034.0,15.54
436236.0,15.95
217220.0,392.51
301689.0,23.64
25139.0,330.43
133662.0,2.63
326843.0,18.09
186118.0,102.24
325926.0,7.75
415466.0,46.64
134783.0,7.6
381369.0,80.27
435564.0,588.86
254430.0,595.83
411122.0,12.86
362886.0,3.42
22218.0,9.52
454340.0,42.81
113451.0,171.46
448216.0,61.19
105822.0,71.43
156996.0,3.46
43066.0,34346.81
184340.0,231.89
416926.0,219.69
387681.0,4.53
115625.0,747.01
356984.0,52.43
232641.0,41.95
68400.0,366.06
103090.0,97.74
419500.0,24.33
389149.0,14.61
446223.0,11.5
134256.0,19.97
230131.0,431.7
453526.0,34.9
97197.0,34.78
458888.0,11.17
12798.0,6.87
319623.0,58.1
371833.0,32.02
387605.0,13.15
451945.0,47.32
285633.0,7.61
184200.0,12.57
1455.0,81.38
420400.0,12.39
46776.0,8.45
98959.0,61.3
262033.0,34.16
161018.0,35.76
324222.0,157.96
34600.0,22.88
320906.0,13.39
356124.0,20.35
307759.0,388.32
71324.0,31.36
468627.0,60.02
365531.0,3.23
39010.0,17.58
312158.0,56.78
214219.0,7.53
156368.0,67.37
385050.0,1250.96
449237.0,1746.03
52153.0,4.35
386467.0,438.14
99158.0,4.08
21229.0,45.52
169009.0,31.67
282143.0,226.45
241403.0,10.37
105245.0,84.23
201935.0,14.16
159849.0,10.88
459215.0,2.63
98588.0,51.89
49902.0,19.09
368255.0,18.55
912.0,14.88
353184.0,3735.67
353885.0,7.84
117704.0,95.85
93144.0,182.26
213288.0,171.55
135630.0,56.63
289259.0,4.0
178080.0,133.79
91085.0,8.42
300249.0,16.06
150474.0,1.59
74827.0,82.34
333676.0,80.65
232698.0,49.03
194864.0,73.44
287057.0,18.05
458118.0,32.95
58091.0,5.81
437882.0,27.44
85997.0,134.77
288805.0,20.11
130452.0,43.04
426683.0,356.45
206724.0,14.38
415737.0,13.6
249302.0,457.37
27122.0,40.13
396337.0,177.49
460523.0,15.73
459817.0,26.16
167243.0,11.78
29192.0,15.78
75012.0,271.07
300616.0,12.18
301204.0,79.41
426257.0,46.08
309399.0,14.28
93741.0,3.26
322174.0,17.39
318180.0,13.58
67765.0,35.9
171576.0,42.09
1534.0,5.4
399972.0,3.92
447726.0,13.37
326009.0,4093.3
32455.0,2808.04
438007.0,32.71
202958.0,240.95
205009.0,57.61
142150.0,986.32
186080.0,8.48
365631.0,6.77
228873.0,0.81
400315.0,13.58
413371.0,11.08
283535.0,180.7
250804.0,24.13
305295.0,124.01
391563.0,51.16
84398.0,14.1
397897.0,25.59
62074.0,29.66
366003.0,11.83
402126.0,145.56
240933.0,15.11
25978.0,14.47
155482.0,42.71
368609.0,28.79
298823.0,522.84
37784.0,9.13
9972.0,6.53
237170.0,10.12
59443.0,4.46
29750.0,14.25
121081.0,17.52
306796.0,1061.07
247835.0,62.7
126522.0,15.73
194860.0,112.54
58038.0,27.6
107144.0,15.12
223324.0,158.64
83212.0,14.46
173066.0,6.37
1492.0,7.58
455397.0,4.77
64009.0,100.57
378121.0,141.87
350233.0,186.31
57122.0,14.25
323594.0,4.76
233038.0,6.7
331006.0,2675.75
467353.0,26.58
287944.0,14.25
221107.0,19.54
231525.0,29.67
213721.0,9.6
150937.0,32.96
398381.0,226.3
213228.0,4.81
39416.0,4.67
387958.0,2569.06
230856.0,20.26
226502.0,44.99
209352.0,18.86
396256.0,11.21
99836.0,2.59
127136.0,11.6
352123.0,30.08
338382.0,32.83
6419.0,95.01
45246.0,14.36
154268.0,12.73
167508.0,7.48
348149.0,35.06
52516.0,9.81
176853.0,102.57
274012.0,11.15
200129.0,4.29
16059.0,188.24
209040.0,6.76
273894.0,27.32
227415.0,62.06
254956.0,15.4
317423.0,70.56
139093.0,4475.85
411117.0,29.89
33806.0,60.01
117206.0,9.79
443453.0,12.97
231769.0,5.1
165571.0,73.4
185690.0,50.75
375893.0,9.62
380948.0,24.46
432478.0,66.35
195994.0,36.99
165900.0,88.53
371646.0,45.11
390692.0,34.9
322378.0,48.32
349236.0,16.13
47640.0,222.11
146269.0,25.26
462599.0,18.1
75560.0,7.2
238236.0,82.43
51920.0,20.15
371039.0,176.84
25880.0,34.89
305846.0,10.86
395322.0,25.91
467417.0,640.46
32183.0,710.68
398384.0,39.46
99505.0,6.23
382106.0,304.87
65018.0,68.89
169839.0,785.63
124331.0,61.93
260327.0,6.66
382004.0,133.45
109256.0,46.82
291022.0,78.91
321990.0,14.03
7278.0,26.72
409300.0,22.54
164080.0,19.37
218059.0,257.21
171522.0,32.9
346399.0,5.75
109924.0,7.37
92481.0,30.86
107404.0,24.8
86434.0,941.47
304278.0,95.99
157483.0,97.57
138178.0,34.63
182413.0,25.94
66181.0,51.38
383471.0,32.65
34309.0,22.66
274473.0,418.16
375891.0,15.1
408119.0,20.05
335247.0,189.78
66956.0,342.9
387539.0,609.82
367442.0,151.16
382131.0,5.31
103359.0,98.56
359192.0,1.11
468355.0,52.92
200395.0,8.4
49340.0,16.19
256841.0,412.66
124949.0,20.91
359834.0,1464.02
322818.0,406.32
34958.0,15.92
316387.0,14.05
182852.0,15.05
234416.0,155.2
457720.0,460.34
303393.0,21.82
461961.0,17.59
434901.0,13.17
252671.0,1534.98
469416.0,18.37
349930.0,15.97
402094.0,4.84
209867.0,11.61
102321.0,43.77
159026.0,131.32
17620.0,50.63
23929.0,9.85
113834.0,14.29
424.0,4.65
331664.0,23.8
100542.0,12.76
45954.0,29.47
3098.0,46.69
407450.0,38.96
56869.0,78.87
90326.0,8.88
74413.0,75.95
136820.0,665.12
280249.0,210.44
314828.0,19.93
259156.0,1144.19
293112.0,28.21
463384.0,7.28
120101.0,3.18
326382.0,13.96
418303.0,19.58
294314.0,41.64
431533.0,127.59
12557.0,6.02
259286.0,6.4
406150.0,31.63
176048.0,3.2
69683.0,308.29
153120.0,20.11
276161.0,542.25
169080.0,215.7
211970.0,14.22
382809.0,17.96
46926.0,24.68
18006.0,301.58
314414.0,61.58
114222.0,11.92
32301.0,7.7
442467.0,20.92
368504.0,191.67
419883.0,13.49
2609.0,15.77
90703.0,106.0
46589.0,18.6
207543.0,32.0
3018.0,192.4
67347.0,25.91
273663.0,622.54
174386.0,44.41
262818.0,31.2
233186.0,156.24
66857.0,11.78
389911.0,9.99
372977.0,55.47
384448.0,28.61
446203.0,205.31
96070.0,44.88
238755.0,204.47
422390.0,5.56
75321.0,454.35
257983.0,14.59
207236.0,10.5
77643.0,12.4
209842.0,178.16
126236.0,3.63
178904.0,51.47
217951.0,302.74
154733.0,6.18
143793.0,102.56
453986.0,25.32
246072.0,50.39
444524.0,111.11
434470.0,831.94
22411.0,26.7
251486.0,20.65
437501.0,24.51
153252.0,34.65
467869.0,231.28
306524.0,16.15
319939.0,92.71
56763.0,526.98
5213.0,7.76
62137.0,612.05
151617.0,20.99
118157.0,8.17
372646.0,6.37
162297.0,6.4
2196.0,470.12
30502.0,170.25
27893.0,22.39
326523.0,103.86
112024.0,178.84
352175.0,4.94
361379.0,595.24
177578.0,13.67
218154.0,8.77
265046.0,32.17
413063.0,2689.21
163022.0,6.11
37606.0,138.83
65293.0,24.5
433295.0,14.82
378759.0,13.74
466284.0,8.26
282346.0,35.54
3143.0,45.09
318964.0,18.1
107355.0,20.43
333212.0,60.5
434037.0,0.71
159091.0,8.96
241693.0,10.72
410374.0,73.29
353881.0,17.69
371402.0,64.51
419692.0,33.46
199457.0,153.55
325998.0,146.63
2604.0,9.36
394456.0,1768.26
236399.0,602.26
376137.0,57.17
201301.0,3.43
71326.0,223.39
7046.0,55.55
24242.0,724.17
71344.0,5.93
23489.0,14.64
7440.0,7535.96
269596.0,37.48
419884.0,21.57
371906.0,40.85
369594.0,12.06
230813.0,19.6
282785.0,13.26
160319.0,15.78
74430.0,14239.05
87981.0,109.7
452763.0,96.34
95096.0,17.15
1412.0,5.11
437907.0,2.58
110588.0,1006.83
385420.0,4.36
442123.0,10.01
381285.0,3.27
87175.0,16.29
232086.0,118.64
150074.0,134.73
395949.0,4883.38
151821.0,1376.99
314464.0,42.74
39679.0,29.11
17961.0,14.32
344792.0,23.27
42404.0,17.89
379457.0,152.44
236250.0,30.46
290368.0,7.71
356132.0,2.41
299128.0,8.23
84554.0,9.72
243713.0,24.97
125038.0,212.74
293640.0,18.51
325459.0,481.09
323862.0,84.16
365911.0,8.73
140717.0,198.23
232760.0,224.56
106074.0,16.11
123593.0,64.53
9904.0,4.9
222791.0,4.54
107916.0,40.49
338638.0,33.48
258941.0,12.94
317297.0,135.68
102366.0,13.04
370483.0,5.69
406223.0,32.71
261404.0,44.64
385745.0,28.57
389741.0,2.66
336181.0,3.75
321496.0,19.91
167795.0,37.88
350797.0,25.35
273002.0,80.04
274042.0,10.07
1744.0,83.58
410613.0,53.66
295873.0,395.69
267589.0,227.66
165933.0,12.36
26394.0,89.74
324007.0,23.62
341895.0,709.29
319458.0,277.86
455934.0,2.35
295179.0,4342.36
225029.0,60.32
463209.0,29.65
218122.0,7.076666666666666
398002.0,93.73
166457.0,29.68
452949.0,16.85
367690.0,377.78
60696.0,4.77
459562.0,35.03
275478.0,72.88
284628.0,42.19
266723.0,9.45
267335.0,68.52
141806.0,92.13
29689.0,422.42
40666.0,6.86
262305.0,10.89
347218.0,25.57
201643.0,126.58
434529.0,15.49
127282.0,301.79
202112.0,642.21
418054.0,5.6
279426.0,111.29
403306.0,24.34
339394.0,6.76
333162.0,8.53
72252.0,51.65
95596.0,64.37
106187.0,118.17
250330.0,10.0
378976.0,10.1
361751.0,311.68
404096.0,720.84
444756.0,157.71
98519.0,152.61
117320.0,41.0
210804.0,9.93
184083.0,255.96
401508.0,1085.8
338754.0,10.61
239262.0,314.8
149300.0,802.78
376019.0,38560.26
95954.0,33.81
328126.0,11.77
374875.0,23.33
2695.0,105.75
469061.0,2.8
276847.0,92.74
204879.0,12.54
356862.0,29.46
424992.0,323.09
353394.0,47.98
5744.0,59.83
316664.0,21.23
305873.0,46.75
113358.0,276.74
188218.0,6.71
25029.0,40.96
251044.0,147.31
329032.0,10.12
128380.0,64.92
349023.0,94.7
157972.0,24.83
460473.0,3.87
361967.0,226.27
208611.0,64.71
46942.0,128.41
239025.0,13.79
142047.0,11.15
399475.0,62.89
389646.0,33.43
95804.0,253.05
365926.0,3234.99
3702.0,18.49
329554.0,17.18
286856.0,21.45
239425.0,200.21
82209.0,45.32
173436.0,170.14
128895.0,3.96
348171.0,29.98
444775.0,30.92
344425.0,56.17
1777.0,108.98
182466.0,9.98
6123.0,667.65
40354.0,16.39
12295.0,6.65
2134.0,53.91
154095.0,47.56
427532.0,113.34
307226.0,17.53
304112.0,110.54
106792.0,296.69
435020.0,141.81
51154.0,10.79
364150.0,288.78
315251.0,7.35
471231.0,376.21
367875.0,4.86
158961.0,7.03
462784.0,10.41
107096.0,78.67
170009.0,38.21
283841.0,24.49
197852.0,32.89
238769.0,22.96
223099.0,9.34
193698.0,95.72
183136.0,14.36
241534.0,4.654
313727.0,11.12
121430.0,13.25
30805.0,185.54
258315.0,11.88
77660.0,27.84
181874.0,31.26
16529.0,24.36
163454.0,42.65
288338.0,46.26
404958.0,65.07
156278.0,14.61
48424.0,66.49
283264.0,16.67
432808.0,20.88
94363.0,103.58
171281.0,25.95
28379.0,780.38
355015.0,134.8
183064.0,741.29
111453.0,91.84
93276.0,106.1
184403.0,9.15
467382.0,305.75
19973.0,5.86
204333.0,19.36
444478.0,3.15
64091.0,3139.3
79910.0,88.78
337793.0,28.01
29846.0,418.36
274612.0,75.69
344790.0,33.36
405182.0,111.42
130376.0,8.77
124616.0,6.64
118945.0,221.5
161620.0,8.46
190461.0,233.88
129055.0,36.24
393380.0,121.33
299120.0,63.93
188575.0,120.17
12574.0,13.81
258997.0,13.33
398224.0,18.59
120237.0,53.74
104326.0,258.1
122597.0,28.0
196129.0,52.13
80876.0,57.67
72608.0,112.64
211411.0,26.45
347265.0,16.08
372936.0,101.18
390855.0,5.64
126028.0,14.17
39867.0,18.31
219871.0,287.94
130641.0,58.87
136219.0,19.42
372726.0,13.9
372126.0,247.61
235143.0,277.89
39195.0,16.5
94431.0,46.05
228622.0,40.15
107160.0,20.61
232601.0,336.37
363149.0,125.82
50190.0,226.86
251477.0,155.36
404889.0,1339.83
158001.0,12.23
70613.0,7.87
119102.0,108.8
232467.0,81.83
426822.0,1.01
240376.0,110.92
23660.0,112.3
120459.0,23.28
177743.0,4.43
470413.0,374.25
336292.0,17.64
197768.0,240.69
326604.0,7.57
195806.0,7.69
138926.0,14.94
153186.0,841.7
246995.0,27.08
172802.0,14.89
375900.0,1.63
408793.0,68.22
186015.0,65.51
317302.0,135.43
357567.0,854.07
30154.0,662.37
335133.0,16.36
401210.0,1157.05
439270.0,17.06
289211.0,8.71
181666.0,15.87
146547.0,14.26
458051.0,297.37
144141.0,217.31
330265.0,42.54
420078.0,6.03
238026.0,1619.6
412684.0,164.24
11078.0,7.29
379411.0,4.98
456580.0,72.03
425713.0,23.67
372536.0,17.56
434001.0,39.16
47071.0,18.25
147996.0,27.56
28871.0,90.13
374796.0,10.15
105052.0,121.44
82087.0,25.12
128046.0,6.8
424193.0,17.9
276382.0,33.67
297800.0,97.79
121897.0,14.31
179298.0,548.21
320186.0,17.84
106084.0,11.54
179326.0,65.21
211898.0,19.82
19857.0,841.61
266516.0,16.27
53414.0,1735.39
256376.0,18.97
112718.0,86.24
113518.0,284.8
97275.0,352.99
368418.0,75.93
54569.0,7.41
71940.0,10.9
394774.0,26.35
384932.0,39.91
351645.0,2772.44
49160.0,404.98
412855.0,180.94
185272.0,11.68
276627.0,15.24
31693.0,7.07
92569.0,144.55
13018.0,26.63
109112.0,36.3
319998.0,173.08
133245.0,56.67
247867.0,6.76
298660.0,54.06
24288.0,9.63
463948.0,25.11
50096.0,13.32
238766.0,2.96
268537.0,115.48
84860.0,27.48
210688.0,7.14
393215.0,22.41
196810.0,20.74
453636.0,19.64
188759.0,16.1
33420.0,53.4
189655.0,18.3
199614.0,12598.38
17617.0,352.68
13365.0,193.79
3878.0,269.53
24703.0,37.12
104727.0,532.94
119167.0,96.52
236226.0,38.98
163703.0,358.78
264525.0,1879.2
16768.0,14.18
421170.0,1031.52
201141.0,15.37
160179.0,65.59
270084.0,5.27
336772.0,234.92
48565.0,25.24
215910.0,605.43
205842.0,37.59
264086.0,6.71
313697.0,18.15
375022.0,4.231428571428571
12492.0,29.88
101268.0,111.88
347706.0,119.31
157119.0,168.95
388137.0,80.37
453897.0,18.32
181633.0,4.74
315870.0,547.83
228005.0,113.12
37469.0,115.74
248943.0,89.02
383810.0,429.53
49093.0,11.0
96137.0,113.18
330872.0,11.53
90753.0,2.31
359945.0,3.53
141413.0,6.74
242773.0,1.7
457838.0,7.99
62558.0,11.71
298304.0,31.7
363047.0,14.09
276059.0,1.21
137364.0,88.31
134860.0,10.73
57161.0,16.05
449067.0,33.99
336037.0,123.12
146967.0,18.42
139869.0,14.1
429550.0,1336.71
153969.0,21.35
448636.0,187.18
51428.0,47.73
430561.0,7.34
237344.0,1085.05
311325.0,4.16
106869.0,53.11
221855.0,236.49
430702.0,16.18
306342.0,46.88
167112.0,18.83
275679.0,7.66
281172.0,633.05
91697.0,33.2
377484.0,29.9
403538.0,41.0
307619.0,8.24
176088.0,53.95
99703.0,19.12
318612.0,28.43
13122.0,328.21
62663.0,43.87
48253.0,24.06
425853.0,71.02
369101.0,18.36
202021.0,13.13
125933.0,2.0466666666666664
356809.0,14.86
289474.0,4.21
239452.0,26.71
253509.0,5.54
249427.0,16.56
17923.0,9.77
462581.0,58.22
81987.0,26.16
161159.0,48.86
435515.0,19.94
265826.0,16.0
56068.0,28.77
25702.0,17.42
126872.0,488.07
42833.0,69.33
278345.0,414.83
89563.0,49.77
341027.0,37.48
247825.0,548.17
185059.0,4.54
208672.0,13.82
86403.0,25.71
30379.0,6.8
267994.0,7.86
49147.0,0.47
395696.0,14.71
148368.0,14.13
170547.0,204.96
391122.0,45.7
235807.0,98.26
244463.0,266.62
213628.0,4058.64
255293.0,644.56
116026.0,62.56
261832.0,231.76
104195.0,27.83
150793.0,269.74
176661.0,112.71
445676.0,19.09
246612.0,58.47
188949.0,27.43
266891.0,1757.5
417036.0,13.51
408362.0,284.8
460038.0,132.97
435287.0,10.02
412172.0,134.17
204976.0,1283.1
294682.0,34.75
6905.0,6.81
44827.0,21.37
43042.0,25.89
237948.0,453.09
248273.0,3188.26
352850.0,1239.44
141717.0,260.16
380252.0,77.82
54824.0,92.54
24021.0,958.09
427665.0,109.12
247729.0,3.0
193921.0,126.84
334062.0,546.09
59239.0,4.71
191534.0,33.63
11190.0,32.97
401392.0,31.21
61955.0,58.03
413728.0,23.19
55600.0,2.26
1423.0,5.77
412809.0,37.93
237430.0,1997.25
268694.0,194.68
134954.0,76.27
28793.0,75.88
153334.0,627.78
352741.0,13.95
442134.0,6.043333333333333
425780.0,63.72
395940.0,53.02
349835.0,18.96
260165.0,12.07
232127.0,15.72
284735.0,2.99
365340.0,55.09
392334.0,31.92
417079.0,125.89
86201.0,3.01
178725.0,20.08
172774.0,212.53
393046.0,17.36
236627.0,5.18
292290.0,8.93
86536.0,19.15
337514.0,64.2
68665.0,20.75
268494.0,106.24
589.0,36.53
423477.0,13.46
153182.0,18.12
397910.0,3661.81
140812.0,568.63
191423.0,358.28
307085.0,490.32
423493.0,92.3
468009.0,57.99
470497.0,115.49
206869.0,54.09
87252.0,23.57
256512.0,6.37
424961.0,7.18
169459.0,13.86
153325.0,53.91
341215.0,18.6
47718.0,427.22
332818.0,89.3
230715.0,2994.0
59472.0,3.41
291704.0,1.93
89025.0,1013.88
42430.0,22.04
191683.0,17.26
355809.0,6234.41
344509.0,6.57
135619.0,246.78
289026.0,45.29
182960.0,67.95
349285.0,148.83
101973.0,19.45
194877.0,248.44
350177.0,1824.14
91753.0,137.56
422101.0,30.11
115982.0,3.96
422204.0,14.51
339860.0,45898.79
253445.0,73.33
337537.0,133.78
466660.0,253.65
84212.0,405.37
96227.0,9.11
38400.0,42.13
80674.0,189.33
181887.0,5.69
44013.0,1286.14
434515.0,14.34
376391.0,45.52
223793.0,38.77333333333333
301317.0,431.79
14888.0,905.85
127339.0,12.01
208209.0,8.69
11269.0,4.16
36384.0,32.7
238020.0,48.65
109043.0,55.95
454051.0,3426.83
391878.0,4.26
195482.0,23.3
249785.0,28.17
175005.0,3.26
36168.0,4.83
312751.0,33.26
216363.0,86.41
443531.0,23.51
75308.0,83.8
82728.0,24.4
168359.0,177.57
275079.0,5.33
330071.0,54.35
268992.0,16.32
184706.0,95.66
469367.0,17.05
61861.0,15.21
70584.0,21.28
36215.0,32.54
212683.0,20.81
28919.0,5.3
371857.0,16.14
105306.0,273.04
362702.0,264.81
122058.0,25.52
233217.0,180.0
318960.0,403.77
10474.0,123.47
49584.0,54.76
31246.0,90.1
298799.0,30.43
16429.0,204.2
126492.0,17.17
335793.0,54.09
452088.0,24.02
219479.0,35.06
409471.0,211.68
414214.0,22.27
23860.0,14.54
422366.0,8.19
296370.0,66.56
304165.0,48.64
58542.0,254.0
96430.0,121.98
142307.0,21.01
55566.0,82.03
310477.0,268.43
308579.0,303.7
432850.0,281.04
423367.0,9.31
91518.0,18.56
235187.0,45.15
307867.0,32.14
418479.0,25.25
56585.0,161.53
147451.0,27.77
467695.0,5.7
228898.0,14.83
234067.0,8458.58
378326.0,54.51
94430.0,8.67
378428.0,64.0
158818.0,23.56
451516.0,140.7
443441.0,185.34
155749.0,208.74
333389.0,127.67
98198.0,30.28
336783.0,6.22
438702.0,31508.13
215256.0,5.3
438303.0,226.67
72618.0,19.37
439884.0,10.76
436298.0,38.21
254511.0,426.6
50649.0,15.48
356483.0,7.77
439335.0,17.93
413.0,10.97
2994.0,36.8
212152.0,22.69
320838.0,53.95
412971.0,12.89
140100.0,174.94
165232.0,23.52
392544.0,24.22
191533.0,12.55
3907.0,212.64
47440.0,10.39
381033.0,95.03
205833.0,9.92
287511.0,1.04
306039.0,117.96
149496.0,9.33
259246.0,4.77
28961.0,17.96
220808.0,439.98
435225.0,61.11
183190.0,58.26
246332.0,19.53
10982.0,29.1
341868.0,16.66
357102.0,54.2
238729.0,18.79
465619.0,34.32
2268.0,82.16
31915.0,25.39
64346.0,7.67
240815.0,55.97
435599.0,6.27
314222.0,35.82
234477.0,344.36
193187.0,18.68
278916.0,172.97
313620.0,19.82
448203.0,23.78
259825.0,14.706666666666667
293987.0,45.16
470568.0,58.35
334259.0,65.88
65666.0,3.31
86480.0,62.21
19890.0,3596.72
48309.0,12.7
203355.0,36.0
261531.0,52.78
96393.0,10.71
407263.0,24.19
149310.0,7.89
69739.0,840.23
446514.0,18.87
97492.0,17.43
121606.0,53.41
281802.0,37.1
66760.0,106.99
173658.0,58.25
403314.0,67.02
389442.0,93.63
259552.0,133.3
381783.0,9.76
259351.0,154.84
50269.0,6.96
253017.0,96.07
221375.0,3.47
34593.0,76.84
349399.0,8.29
63452.0,5.92
271672.0,2.93
220339.0,95.88
340814.0,40.45
354221.0,20.05
471264.0,72.73
282769.0,5.71
293100.0,905.29
83903.0,13.76
23344.0,11.17
367097.0,3.26
397707.0,41.02
26307.0,635.55
19711.0,78.9
27089.0,14.55
66725.0,74.82
82487.0,51.89
135582.0,27.72
128464.0,38.05
416848.0,160.91
406171.0,35.83
147807.0,788.14
203891.0,74.93
139132.0,41.17
175433.0,37450.79
100052.0,83.0
133531.0,27.8
384180.0,33.27
100692.0,5.53
441628.0,144.09
189352.0,181.12
16335.0,16.24
250325.0,79.64
397251.0,40.57
80118.0,106.25
313624.0,841.28
224134.0,78.99
65651.0,30.44
296119.0,37.85
257062.0,5.69
11968.0,15.74
285340.0,130.37
18570.0,71.3
49977.0,806.49
62138.0,2.62
92162.0,140.17
409296.0,46.33
316510.0,47.81
315645.0,326.89
236120.0,2.37
400062.0,17.15
333526.0,520.24
215845.0,18.22
379972.0,385.81
228476.0,35.13
448521.0,19.35
70689.0,16.03
246193.0,35.42
205098.0,158.04
156325.0,42.42
348257.0,94.14
74773.0,1333.22
278284.0,125.94
404367.0,111.62
296781.0,65.98
27025.0,46.28
210517.0,7.23
276112.0,39.5
251818.0,41.8
26195.0,17.61
74966.0,7.39
168945.0,36.15
157050.0,437.95
146167.0,13.31
205503.0,23.79
272064.0,81.91
441535.0,201.21
121591.0,17.21
285318.0,54.67
187636.0,12.54
469963.0,1013.9
18245.0,40.83
274472.0,14.15
436161.0,29.58
208964.0,46.03
313833.0,96.01
382529.0,32.89
461564.0,135.88
87766.0,271.55
163373.0,132.5
238656.0,11.49
224193.0,30.84
6507.0,32.49
26269.0,131.74
