ID,Upvotes
338575.0,43.93
135419.0,2.85
283015.0,14.95
343986.0,86.22
246109.0,2.95
381031.0,61.07
263758.0,194.31
160444.0,5127.46
56031.0,27.76
269541.0,9.75
216437.0,272.82
77846.0,34.5
323333.0,12.68
315130.0,10.77
418554.0,9.34
213962.0,3.9
285920.0,67.52
213706.0,14.51
427767.0,13.05
160531.0,596.99
287325.0,213.11
470416.0,10.66
216494.0,0.91
128580.0,1058.21
354815.0,44.07
59298.0,2410.29
460293.0,166.58
235124.0,183.74
367850.0,8009.7
416604.0,78.15
64901.0,18.21
161443.0,5.02
286970.0,12.96
334212.0,585.09
154744.0,26.67
291810.0,52.51
1209.0,24.32
131039.0,612.75
87626.0,16.59
43079.0,56.54
423968.0,9.71
329307.0,908.32
260360.0,13.77
267876.0,914.99
249140.0,1.64
458217.0,117.01
134617.0,39.73
11403.0,16.93
115580.0,26.08
339173.0,42.21
471383.0,64.03
27705.0,6.815
421485.0,2.46
126429.0,76.16
258847.0,166.13
174435.0,632.16
216949.0,40.42
163934.0,8630.65
116563.0,73.48
20136.0,34.55
230821.0,4.24
388749.0,105.81
158369.0,98.41
99635.0,33.46
332806.0,8.25
56521.0,29.76
56391.0,16.43
139133.0,7.75
443558.0,18.34
126013.0,17.54
22020.0,13.34
454635.0,31.11
444408.0,16.71
141805.0,8.26
416390.0,1148.77
433463.0,26.07
344309.0,344.17
122457.0,16.13
264364.0,53.34
244246.0,10.82
302346.0,83.43
336135.0,150.12
321026.0,87.8
126057.0,14.75
435209.0,138.94
206339.0,38.46
324627.0,4605.72
15414.0,60.76
375245.0,25.02
29009.0,77.85
218672.0,307.02
313329.0,13.64
453762.0,90.26
231295.0,26.61
401296.0,457.59
420107.0,17.61
447993.0,142.75
22502.0,18.56
250495.0,177.44
380690.0,7.55
92493.0,10.17
261580.0,48.2
41517.0,27.12
107054.0,10.88
118353.0,391.85
134874.0,19.19
129671.0,15.18
207971.0,7.71
167543.0,180.55
452195.0,45.6
376363.0,42.94
264038.0,6.83
110020.0,25.65
224453.0,14.8
345644.0,9.26
189402.0,9.15
277727.0,189.3
66818.0,19.01
391237.0,85.25
166237.0,69.93
157992.0,717.05
217039.0,4.7
248.0,15.75
210075.0,49.29
194871.0,647.62
360607.0,22.87
101282.0,9.81
126743.0,17.25
298776.0,20.1
315539.0,45.84
63975.0,43.3
9223.0,15.99
397560.0,8.65
467045.0,58.17
281285.0,27.5
371940.0,11.98
464487.0,151.86
244813.0,19.02
222853.0,45.76
182195.0,16.47
29938.0,10.16
274920.0,281.83
158697.0,2.69
132025.0,54.78
378057.0,155.17
446424.0,27.48
241385.0,19.62
470137.0,8.71
184476.0,68.57
424618.0,91.0
305255.0,112.92
432966.0,177.39
96822.0,2068.67
137833.0,169.74
355986.0,20.77
51934.0,24.79
317434.0,5.71
457185.0,801.06
428179.0,83.63
154755.0,500.84
123810.0,18.93
451226.0,294.63
333644.0,93.77
213553.0,3.97
72817.0,4.2
290325.0,11.11
238311.0,73.89
8696.0,4.02
309590.0,3.55
356740.0,123.09
397462.0,455.76
40974.0,17.77
47624.0,100.87
373813.0,358.15
73700.0,31.37
448676.0,1715.69
221901.0,7.41
464209.0,298.29
333638.0,12.33
184029.0,247.3
441745.0,7.03
205212.0,6.59
269482.0,52.31
376896.0,7.25
248619.0,168.85
421753.0,39.68
434270.0,39.36
21020.0,42.72
395876.0,12.27
60960.0,20.74
147796.0,6.39
69527.0,34.01
377858.0,10.43
422701.0,30.35
318427.0,123.79
384479.0,4.82
425247.0,462.63
256824.0,296.48
432350.0,37.92
138410.0,30.03
102588.0,4.88
340852.0,11.66
99719.0,36.69
418634.0,123.26
265864.0,9.47
266353.0,49.64
242709.0,80.89
221436.0,13.55
297499.0,259.98
275477.0,208.15
65249.0,26.22
153674.0,1.11
271268.0,199.5
6522.0,156.29
123017.0,37.61
141932.0,84.77
183341.0,56.95
110753.0,14.6
322999.0,480.86
151258.0,16.51
272929.0,872.55
234327.0,29.2
240746.0,25.6
110679.0,106.41
199221.0,13.1
182369.0,36.77
187465.0,40.87
279844.0,25.59
129673.0,4.87
111619.0,14.49
272229.0,57.92
367486.0,24.89
70494.0,23.63
231308.0,84.21
107286.0,40.42
469349.0,28.97
210633.0,6.31
250412.0,28.19
230478.0,139.19
204656.0,666.07
102667.0,53.21
172340.0,6.28
3707.0,28.0
82899.0,11.09
194223.0,3230.89
59499.0,16.36
164727.0,14.3
466601.0,86.34
402797.0,756.34
68222.0,18.83
151636.0,111.03
352817.0,64.59
284007.0,15.25
347376.0,53.88
398822.0,3.87
75395.0,7.81
182087.0,288.31
349856.0,2.0
120633.0,7.8
222834.0,771.57
236806.0,92.98
84946.0,141.25
377498.0,18.87
294998.0,264.12
341610.0,56.43
132156.0,50.33
232646.0,6360.13
65843.0,15.93
242819.0,22.47
208456.0,31.09
196330.0,19.4
234353.0,22.04
370032.0,81.54
204706.0,15.2
56490.0,10.81
112204.0,11.31
149311.0,16.18
437295.0,15.07
439816.0,8.63
457552.0,21.89
457537.0,54.99
220665.0,95.06
377971.0,200.91
141194.0,11.37
405832.0,73.36
161013.0,35.03
126563.0,21.97
434093.0,14.72
358683.0,21.41
345518.0,74.31
167966.0,12.12
45277.0,113.09
403286.0,8.55
327925.0,10.76
410671.0,60.57
55141.0,9.18
386376.0,24.97
245722.0,7.58
222792.0,229.6
74414.0,18.39
59.0,88.87
394145.0,33.38
287730.0,14.66
105786.0,1014.0
239379.0,50.78
377332.0,13.26
348040.0,273.33
77268.0,46.45
22045.0,4950.67
183767.0,25.31
369940.0,23.25
174153.0,80.5
463791.0,13.86
441407.0,37.88
160652.0,153.65
336278.0,790.98
159818.0,38.5
63822.0,93.48
39419.0,19.81
186664.0,19.1
113104.0,13.41
101628.0,2262.98
176603.0,13.54
171141.0,91.93
19966.0,39.6
412528.0,6.9
183361.0,3.59
456575.0,901.79
333417.0,921.96
147958.0,10.77
150503.0,94.28
203754.0,8812.94
398321.0,7.78
350238.0,40.98
299000.0,15.7
61490.0,767.37
48590.0,22.05
151964.0,22.57
418646.0,9.78
320368.0,5.9
166288.0,550.34
90916.0,22.46
345019.0,24.27
112627.0,105.5
59799.0,19.47
155533.0,2.59
432182.0,1871.67
42405.0,22.16
11148.0,31.26
412295.0,33.97
122016.0,11.82
75552.0,36.32
20646.0,88.39
403581.0,48.26
78147.0,86.81
393791.0,4.72
232991.0,28.67
316067.0,4166.95
252366.0,3513.24
38396.0,1193.46
214067.0,8.23
296907.0,30.24
156708.0,4.18
261367.0,612.28
442664.0,618.92
139446.0,6.48
365564.0,11.7
374613.0,10.0
160877.0,277.75
17724.0,49.0
334052.0,2.83
312287.0,91.9
241394.0,13.89
96939.0,26.89
304455.0,29.63
4437.0,5.72
125353.0,773.67
416362.0,13.01
387283.0,11.79
143198.0,61.69
272618.0,1859.83
460513.0,29.92
297634.0,27.34
207144.0,2156.56
35632.0,7.98
151712.0,135.57
316571.0,18.74
25771.0,14.99
273502.0,3344.41
137586.0,46.8
272102.0,7.17
138176.0,98.77
335224.0,160.85
55402.0,287.08
422767.0,80.16
236179.0,652.79
425384.0,63.6
459648.0,23.22
106594.0,15.16
49205.0,7.58
168428.0,5.12
332899.0,4.63
400089.0,94.39
192252.0,13.75
467388.0,20.41
96541.0,18.66
273887.0,18.52
348240.0,15.65
412315.0,6.87
14937.0,208.08
229771.0,10.28
320765.0,26.22
226731.0,100.64
79625.0,45.51
134082.0,45.65
420507.0,60.04
150434.0,34.33
415016.0,29.96
365954.0,29.21
137356.0,2.91
19998.0,172.26
283498.0,20.45
270962.0,1476.57
341148.0,2.51
253423.0,156.49
304361.0,7.47
332525.0,21.98
235371.0,19.39
278880.0,49.59
384729.0,7.77
245975.0,11.44
36531.0,44.81
387486.0,19.35
459269.0,1.43
209739.0,19.86
160383.0,13.46
195412.0,4.38
32273.0,23.11
353092.0,7.44
192746.0,54.9
207477.0,45.5
433246.0,37.67
2307.0,25.08
300661.0,1056.71
254290.0,10.99
131402.0,17.45
10177.0,10.82
231511.0,35.61
88342.0,8.8
69470.0,163.26
374904.0,154.2
352031.0,4.4
251090.0,117.93
47482.0,75.89
316606.0,58.75
230249.0,13.11
464948.0,31.69
76685.0,22.91
106349.0,2.17
318608.0,351.88
87466.0,37.28
178862.0,113.25
127638.0,90.23
392044.0,33.18
266638.0,15.95
136589.0,40.19
392101.0,4.68
115510.0,40.22
148279.0,742.63
238167.0,49.52
267498.0,12.44
295365.0,43.84
190345.0,55.67
197968.0,44.39
135644.0,856.1
248505.0,166.66
106727.0,26.27
310820.0,120.6
318313.0,14.48
91039.0,867.32
53096.0,9.61
38390.0,5.41
196524.0,26.18
396770.0,22.86
357134.0,156.89
226144.0,92.55
156861.0,140.63
37932.0,7.237666666666667
171660.0,14.45
342657.0,71.39
155189.0,3609.39
143428.0,158.52
15961.0,12.11
92947.0,73.77
44739.0,72.69
8455.0,5.64
127692.0,31.94
372322.0,60.61
243870.0,656.52
66010.0,417.73
81079.0,12.46
162356.0,30.39
81218.0,7.03
212934.0,85.12
352046.0,2460.49
17544.0,111.85
411316.0,3.82
120173.0,44.22
194559.0,14.03
39914.0,18.26
175631.0,1729.44
354720.0,115.2
164630.0,9.33
434039.0,80.08
82351.0,8.07
137500.0,64.33
368688.0,23.09
271259.0,39.15
241023.0,1.19
76986.0,38.47
336390.0,17.52
350026.0,21.55
161616.0,280.4
237023.0,3.01
107335.0,52.8
26572.0,18.9
341456.0,59.1
134695.0,9.63
328850.0,49.29
43972.0,12.54
140202.0,14.06
447298.0,116.4
390664.0,2.93
282552.0,454.77
195325.0,51.41
388329.0,1195.1
22980.0,21.73
46084.0,12.12
325399.0,31.31
24262.0,15.79
412220.0,36.64
259913.0,931.96
230771.0,18.39
290933.0,355.79
296711.0,6.02
104508.0,5.61
388869.0,3.63
439944.0,8.64
189517.0,10.44
171005.0,896.28
41350.0,19.39
276028.0,2.39
266249.0,291.81
289641.0,15.74
449166.0,20.88
98872.0,13.19
196815.0,29.76
402739.0,38.48
268681.0,16.76
164348.0,89.84
426783.0,64.14
346217.0,11.43
54422.0,13.18
423277.0,638.62
452141.0,83.15
89371.0,40.1
216794.0,30.95
441076.0,2.34
328097.0,21.63
144187.0,3.88
182359.0,288.22
392791.0,21.07
190721.0,19.21
195361.0,1852.95
330358.0,68.72
198725.0,49.12
309026.0,5.4
26590.0,191.7
317960.0,26.28
334102.0,33.25
67212.0,182.52
369366.0,80.96
221940.0,11.59
204090.0,66.73
468233.0,59.29
204902.0,285.01
263118.0,70.06
452968.0,14.65
402618.0,416.72
335030.0,182.99
396737.0,101.07
96407.0,10.12
21989.0,19.04
238277.0,8.01
67800.0,19.29
230811.0,387.66
292032.0,8.01
453059.0,24.4
442345.0,20.84
440058.0,9.74
416627.0,1123.53
371208.0,13.14
154149.0,22.26
280789.0,37.85
228922.0,39.93
241818.0,38.21
33068.0,406.65
137981.0,18.01
306713.0,43.99
106181.0,195.12
245347.0,4.75
432879.0,15.33
334294.0,8998.64
241098.0,11.52
288114.0,109.94
265173.0,707.38
358261.0,224.28
391725.0,9.82
193580.0,28.96
86978.0,15.61
133365.0,57.06
66681.0,5.14
131467.0,39.09
290844.0,165.5
199735.0,35.96
246994.0,14.41
49995.0,132.83
148450.0,9.73
410549.0,33.69
57792.0,18.1
149570.0,43.09
80063.0,37.46
219037.0,25.67
59611.0,35.72
450372.0,118.86
389688.0,30.97
212506.0,47.91
434973.0,9.59
99586.0,8.81
306721.0,14.89
454708.0,22.76
8951.0,56.82
234169.0,30.7
252883.0,16.94
338605.0,2.62
238405.0,19.61
347215.0,4.24
2068.0,39.14
188542.0,35.85
371103.0,8.31
19892.0,5.6
36972.0,20.45
119010.0,115.65
347018.0,2.49
417353.0,102.45
201161.0,25.95
407435.0,16.74
98535.0,80.78
470278.0,6.19
261886.0,13.95
380213.0,24.8
104907.0,13.49
341798.0,14.41
32596.0,64.95
422709.0,4.89
377033.0,342.1
32475.0,6.86
120047.0,179.88
319753.0,4.16
429820.0,425.89
216411.0,12.77
109922.0,298.59
420884.0,412.04
121400.0,864.06
187251.0,14.3
231870.0,6.05
141252.0,18.31
164199.0,9.66
67362.0,11.24
452443.0,20.9
222380.0,22.58
40445.0,166.99
6156.0,14.2
167718.0,34.6
448496.0,44.27
381318.0,63.9
76095.0,140.93
76436.0,436.13
239118.0,385.57
285111.0,13.76
40527.0,22.17
170377.0,105.79
56377.0,19.12
336418.0,65.83
346332.0,85.46
287590.0,147.95
321838.0,38.15
174076.0,101.53
302263.0,7.37
175440.0,12.01
130277.0,11.06
344764.0,20.16
247219.0,15.24
458911.0,59.09
12013.0,67.02
359309.0,407.24
430914.0,295.41
401726.0,13.36
457380.0,59.94
89522.0,33.13
226781.0,50.99
152543.0,27.14
417587.0,23.66
38197.0,223.05
224878.0,1437.05
397561.0,323.05
332510.0,32.56
177670.0,3.02
4554.0,113.41
63226.0,1.27
102761.0,53.9
418134.0,1637.38
367980.0,93.83
244617.0,8.58
307201.0,32.92
96127.0,2.29
226407.0,18.92
275576.0,10.67
215032.0,200.18
51145.0,29.48
463978.0,17.44
332657.0,132.63
340408.0,562.74
30667.0,12.94
408771.0,7.34
347814.0,256.78
259382.0,53.05
130496.0,825.81
333601.0,6655.23
124308.0,168.71
190191.0,3.75
305059.0,7.91
397793.0,5.38
167837.0,147.1
308021.0,5.81
156161.0,33.46
433189.0,5.68
92853.0,72.64
460305.0,4.38
362438.0,68.07
221913.0,24.34
323709.0,246.98
405018.0,170.36
372173.0,7.93
127105.0,6.41
306086.0,20.44
336363.0,10.32
252215.0,31.26
144947.0,15.63
180643.0,506.5
386599.0,26.3
411547.0,116.24
281044.0,19.95
223669.0,206.57
326377.0,102.96
340797.0,48.79
28295.0,5.11
258713.0,48.51
139166.0,15.68
238101.0,7.86
206289.0,20.8
69456.0,146.85
38110.0,11.24
346922.0,107.45
359491.0,59.75
294693.0,13.38
238253.0,12.29
172116.0,213.72
449302.0,17.26
189766.0,62.99
125349.0,9.82
312657.0,773.19
137699.0,44.54
431425.0,1.68
453714.0,15.58
348731.0,442.07
151172.0,98.96
216720.0,397.36
324538.0,1457.42
363474.0,26.99
295206.0,32.35
411772.0,90.55
164756.0,41.63
217353.0,14.07
340136.0,20.82
132600.0,16.19
249847.0,8.68
467043.0,670.18
392051.0,34.87
402175.0,112.71
402837.0,5.19
261752.0,24.02
50811.0,56.77
43604.0,424.33
244072.0,37.67
136997.0,4.44
290992.0,2.35
53593.0,1630.88
302535.0,26.91
231334.0,12.12
173043.0,74.32
22920.0,104.44
383937.0,621.45
366666.0,61.25
370813.0,277.82
286566.0,19.23
179887.0,13.66
78748.0,105.95
197803.0,42.44
358385.0,36.13
92359.0,38.82
80076.0,27.5
442381.0,11.88
174884.0,4.59
107169.0,162.94
196812.0,303.53
416216.0,67.19
311928.0,10.18
203273.0,36.74
302956.0,354.83
351729.0,36.01
149757.0,31.63
94441.0,75.56
377074.0,56.16
33802.0,45.48
366332.0,30.7
126821.0,56.92
323540.0,30.93
337309.0,142.16
49794.0,49.51
49634.0,11.88
167350.0,12.28
88420.0,10.38
454599.0,46.53
239635.0,25.53
360793.0,49.55
124108.0,15.23
298533.0,52.13
189691.0,12.95
395753.0,8.48
348378.0,8461.61
249457.0,223.76
463802.0,31.07
285866.0,19.34
429213.0,9435.11
414241.0,21.31
278643.0,32.47
336001.0,756.5
204731.0,116.41
75744.0,81.66
330929.0,11.42
303570.0,244.97
134701.0,5.01
468427.0,34.87
279077.0,14.48
391232.0,3.63
384843.0,85.1
369604.0,28.01
398323.0,500.34
36492.0,3.51
194739.0,189.17
296526.0,24.26
8140.0,63.6
93376.0,4.55
237391.0,990.25
323362.0,13.16
453943.0,455.38
263704.0,57.01
251066.0,23.3
461696.0,78.15
241921.0,74.64
298160.0,17.24
310339.0,25.78
358690.0,8.3
182265.0,85.74
16179.0,65.18
341827.0,18.87
94031.0,100.53
301680.0,112.59
469531.0,180.93
235234.0,18.57
93340.0,801.04
22197.0,10.87
280947.0,68.34
467317.0,23.97
149514.0,353.05
128582.0,17.8
139027.0,973.63
146551.0,5.26
306260.0,18.45
361718.0,12.27
32902.0,17.35
442606.0,14.99
346500.0,7.06
258973.0,41.66
81269.0,240.92
398458.0,56.18
423130.0,24.71
112766.0,25.31
326013.0,5.1
178516.0,99.97
447437.0,611.44
27436.0,33.52
442069.0,9.67
415804.0,15.93
218430.0,155.71
302709.0,50.0
79088.0,30.25
90276.0,46.11
259502.0,16.79
79583.0,39.97
300853.0,10.84
441962.0,30.09
395583.0,36.68
223520.0,1175.87
381545.0,7.24
239898.0,6.5
319342.0,578.52
427269.0,28.81
119965.0,54.64
273624.0,3.52
11447.0,7.0
461999.0,92.94
7953.0,66.22
143973.0,17.24
17687.0,34.79
21079.0,17.22
314389.0,41.78
63760.0,222.32
194330.0,10.79
192058.0,22.33
45122.0,118.24
213650.0,8.78
73011.0,21.23
364274.0,658.01
452386.0,79.87
345280.0,2.23
34377.0,178.65
215696.0,3.63
145984.0,18.97
244688.0,37.04
402800.0,23.69
253795.0,27.66
446096.0,19.02
453554.0,532.78
56095.0,224.28
211541.0,60.62
58974.0,20.49
36363.0,29.01
299237.0,26.11
411938.0,21.96
396616.0,59.08
161719.0,50.39
454752.0,31.99
196123.0,2229.73
347434.0,782.5
418310.0,3.98
410388.0,44.27
216382.0,28.49
60306.0,27.76
280536.0,108.24
442583.0,494.26
305806.0,27.11
386567.0,34.45
41957.0,9.33
186035.0,101.08
228804.0,6.64
167088.0,9.6
17876.0,95.17
374953.0,34.45
35749.0,1619.57
3488.0,9.77
364005.0,15.31
38817.0,31.65
447822.0,19.0
267736.0,11.76
271126.0,19.83
239715.0,108.8
219058.0,62.09
40446.0,205.31
394859.0,44.91
169082.0,112.72
349721.0,292.54
256541.0,7.4
451455.0,17.83
260850.0,15.72
216891.0,7.5
114810.0,82.84
368679.0,22.41
250062.0,533.7
11050.0,5.89
195266.0,17.25
74795.0,96.29
147968.0,175.88
342376.0,1112.11
27370.0,11.67
75922.0,9.22
77047.0,928.0
384021.0,16.35
154449.0,80.26
140060.0,7.47
398547.0,12.81
219961.0,693.67
154472.0,24.77
373984.0,333.89
323689.0,8960.19
320430.0,13.56
337609.0,111.82
93206.0,79.98
52181.0,26.87
229523.0,5.34
317943.0,5.73
299822.0,80.22
465361.0,22.35
307986.0,20.36
368236.0,3.08
222175.0,26.27
64063.0,43.17
240243.0,409.55
11645.0,7.03
111672.0,10.52
122519.0,11.45
42574.0,79.37
79935.0,7.37
369474.0,25.73
393048.0,8.73
316219.0,24.32
128849.0,42.52
118334.0,492.79
389965.0,4.72
220077.0,1810.29
211743.0,23.19
355748.0,67.32
353114.0,48.8
51589.0,101.19
103023.0,21.68
37390.0,17.07
1563.0,15.97
214385.0,52.39
268847.0,19.39
154460.0,1307.31
365417.0,8597.0
323694.0,9.86
235189.0,7.06
5464.0,55.71
364672.0,38.52
310767.0,16.81
40488.0,48.14
300599.0,22.28
313481.0,244.25
356347.0,43.84
325734.0,634.48
101365.0,4870.55
372826.0,216.75
402199.0,32.84
462735.0,25.48
340502.0,198.7
227554.0,14.07
156025.0,47.06
1399.0,4.43
351136.0,21.16
453731.0,19.24
273015.0,26.98
28965.0,33.25
321283.0,3263.3
354932.0,14.27
248183.0,17.87
82076.0,39.23
229852.0,25.27
261080.0,9.87
338139.0,5.23
83624.0,7.6
124843.0,23.95
108011.0,19.05
285136.0,12.4
381014.0,10.79
351043.0,10.07
319995.0,3649.17
255801.0,20.47
66459.0,25.44
84507.0,43.35
348319.0,13.63
543.0,21.62
74468.0,8.89
77737.0,15.2
301526.0,8.85
287875.0,144.75
279189.0,94.03
123910.0,1074.48
146162.0,38.14
231545.0,30.63
106481.0,22.33
187302.0,18.91
231364.0,8.23
402535.0,52.01
432357.0,30.17
322912.0,5.38
467884.0,16.0
430579.0,177.18
239680.0,260.37
452802.0,5.49
174566.0,83.76
297797.0,180.61
380785.0,44.03
216840.0,54.47
353119.0,3.67
421517.0,51.19
198013.0,18.0
290834.0,80.47
450045.0,52.52
19093.0,33.97
250861.0,178.0
176724.0,11.64
6270.0,137.86
40071.0,47.16
156453.0,8.8
351208.0,38.46
142673.0,689.44
70112.0,6.67
310232.0,27.14
341337.0,1236.77
259805.0,17.65
270180.0,18.15
87013.0,310.97
452798.0,15.18
146772.0,322.86
298302.0,14.73
403682.0,15.49
20311.0,107.77
445032.0,150.97
244195.0,244.57
67916.0,32.23
84994.0,40.77
449383.0,26.42
273847.0,17.94
179664.0,140.21
459629.0,2091.72
205757.0,26.13
4054.0,20.47
325992.0,120.17
34899.0,19.03
430968.0,191.77
72597.0,1173.94
109523.0,117.43
219111.0,6.14
368738.0,2.4
218616.0,36.87
30253.0,102.03
257247.0,6.12
120390.0,20.22
235865.0,20.81
17755.0,5.97
462071.0,82.67
326118.0,27.61
469756.0,79.27
278630.0,615.5
441752.0,88.52
310571.0,2202.6
291394.0,34.76
391461.0,331.29
442378.0,6.79
161274.0,128.66
112078.0,16.35
206615.0,47.98
170360.0,5.46
133752.0,57.08
93533.0,406.86
325002.0,17.86
370515.0,337.08
431392.0,441.12
231250.0,11.58
279364.0,32.77
383642.0,40.85
430257.0,12.64
222831.0,241.9
27818.0,2004.06
434034.0,21.62
419354.0,79.23
57907.0,33.18
210838.0,2239.8
336475.0,21.85
452139.0,8.78
156955.0,6.53
458107.0,1087.2
333102.0,70.06
71780.0,7.09
445941.0,7.87
166355.0,54.68
195609.0,33.27
100018.0,289.38
149320.0,3.56
198833.0,25.41
283024.0,34.61
272801.0,1217.83
411306.0,23.71
207932.0,26.91
372849.0,8.57
399690.0,976.44
423501.0,982.92
443620.0,22.74
334734.0,27.91
174124.0,41.61
393777.0,4.18
295460.0,52.25
124315.0,6.64
113819.0,39.31
252080.0,8848.12
139311.0,65.42
172416.0,29.17
433976.0,44.59
209107.0,15.54
94869.0,159.58
388390.0,179.9
363554.0,19.79
78679.0,8.37
13020.0,171.05
148787.0,225.83
195395.0,14.97
99844.0,10.54
443921.0,72.1
405982.0,6.2
58595.0,40.29
238787.0,34.37
11340.0,12.45
382903.0,40.21
419658.0,10.64
263278.0,86.32
392632.0,12.26
401350.0,12.31
227265.0,78.38
17720.0,22.13
433048.0,108.54
444955.0,70.18
128432.0,258.04
445476.0,273.0
211693.0,105.11
193784.0,17.8
200341.0,14.19
240329.0,17.79
364536.0,58.55
314470.0,10.55
268766.0,45.21
9670.0,38.23
159539.0,1849.44
324581.0,18.88
225499.0,313.91
117223.0,9.51
247872.0,76.04
35770.0,23.78
371807.0,49.48
82251.0,85.59
340350.0,26.92
195100.0,14.2
160324.0,69.47
378354.0,59.89
125442.0,21.33
159354.0,89.34
130167.0,21.58
279395.0,12.2375
431624.0,72.12
415376.0,22.09
240418.0,387.77
193327.0,57.64
395161.0,24.98
333968.0,17.17
280289.0,147.96
172005.0,229.36
304078.0,163.12
113908.0,10.84
98800.0,45.57
273037.0,13.58
235153.0,197.0
123107.0,28.23
449627.0,15.07
87482.0,30.8
185973.0,10.11
37819.0,13.58
279118.0,12.91
59755.0,48.67
154577.0,12.17
461373.0,31.9
148033.0,109.86
5906.0,32.17
135604.0,4547.34
168057.0,477.67
355927.0,24.06
109674.0,27.39
442196.0,5.8
166779.0,105.05
87549.0,33.02
242801.0,149.39
229548.0,24.96
257030.0,93.37
387912.0,9.01
75455.0,13.15
72962.0,283.83
206291.0,14.15
25021.0,1183.79
195398.0,44.8
222580.0,5.5
44653.0,27.405
324157.0,44.24
263620.0,29.29
206629.0,51.74
336971.0,49.03
289714.0,51.91
243818.0,108.01
270697.0,7.59
377146.0,25.87
242858.0,2277.94
124004.0,7.98
300874.0,210.69
351608.0,36.63
169207.0,143.16
10015.0,190.67
86804.0,75.34
111315.0,23.93
60718.0,1288.58
241878.0,1685.66
428183.0,15.26
66894.0,23.5
408475.0,260.45
182292.0,6.63
145874.0,9.46
14944.0,5.03
22111.0,3.85
223630.0,26.64
441110.0,9511.89
191848.0,4.75
381068.0,132.59
239488.0,2.91
53537.0,2288.0
67786.0,22.97
86924.0,47.96
64465.0,107.78
250673.0,38.02
36606.0,14.76
404575.0,69.23
314318.0,24.48
420740.0,248.42
202799.0,4.74
63201.0,26.53
460978.0,14.82
250567.0,89.64
425346.0,208.1
312737.0,60.24
128534.0,367.91
61359.0,23.93
165417.0,305.9
379008.0,7.15
3129.0,9.7
266866.0,10.34
163014.0,143.36
182896.0,9215.09
429504.0,17.25
211856.0,325.53
304602.0,16.31
407609.0,137.19
439917.0,23.2
347728.0,97.55
260532.0,19.93
215226.0,38.05
119158.0,21.04
10166.0,27.56
65502.0,22.67
238721.0,1472.63
143954.0,10.96
170184.0,7.14
127085.0,215.79
143622.0,26.27
318432.0,11.55
41822.0,433.49
38920.0,27.99
298314.0,4.52
61728.0,11.56
204344.0,23.13
322123.0,14.12
176358.0,148.18
151880.0,531.71
240411.0,3299.27
210092.0,33.97
99281.0,45.38
330664.0,18.22
185984.0,11.39
469574.0,34.13
444967.0,29.06
191055.0,474.91
62974.0,92.8
444824.0,61.49
377933.0,5.72
363030.0,25.3
39355.0,4597.12
208305.0,325.66
183883.0,31.97
354801.0,34.65
260357.0,361.55
77606.0,527.64
323103.0,9.96
225422.0,39.31
229443.0,4.58
72912.0,165.92
283345.0,19.48
155607.0,7.08
398579.0,23.33
309857.0,99.96
111239.0,10.74
351508.0,82.74
365821.0,40.25
68801.0,13.99
14817.0,11.39
104920.0,37.4
424522.0,52.04
312359.0,234.61
329437.0,43.0
258222.0,31.22
465874.0,15.21
455128.0,4.87
203850.0,51.19
306379.0,36.94
43478.0,18.35
223155.0,5.43
402945.0,49.5
434661.0,392.43
204188.0,86.78
439852.0,1973.85
98262.0,38.76
253146.0,305.55
8532.0,4.45
405188.0,7.3
119929.0,126.63
310823.0,50.85
231154.0,90.75
258760.0,32.06
107290.0,110.04
88563.0,341.27
59358.0,84.44
353433.0,3.94
134268.0,1110.54
460141.0,93.29
237566.0,14.87
443631.0,2.74
136018.0,48.22
323565.0,0.92
399272.0,194.02
113208.0,15.81
270903.0,1715.31
241981.0,113.61
463667.0,74.94
397952.0,39.7
406874.0,12.27
15755.0,59.57
239234.0,114.39
199516.0,46.35
439394.0,26.61
264141.0,8.26
39143.0,95.83
82558.0,24.98
102380.0,58.57
139386.0,86.7
261255.0,668.69
228295.0,219.48
20241.0,30.81
196071.0,98.52
70717.0,105.29
343530.0,19.36
261820.0,181.64
4731.0,19.19
456925.0,25.17
218271.0,32.92
196187.0,8.47
76904.0,155.57
326766.0,21.39
144736.0,1591.72
272792.0,0.59
394319.0,333.85
303354.0,42.31
