ID,Upvotes
181816.0,261.74
337366.0,481.03
69703.0,21.49
77819.0,12.44
118510.0,6.04
260462.0,10.85
59044.0,19.39
229209.0,3.87
348133.0,657.89
400383.0,89.27
108476.0,46.41
103055.0,522.57
384959.0,27.89
443702.0,36.0
129168.0,41.15
10664.0,9.28
429546.0,26.46
146186.0,82.19
123378.0,29.81
139577.0,10.26
424332.0,2440.23
278535.0,1295.71
337841.0,51.74
218203.0,16.16
40847.0,35.81
74315.0,94.84
184137.0,1.44
155883.0,74.66
313912.0,624.44
409774.0,8.54
262239.0,320.87
417765.0,27.27
109859.0,29.13
429615.0,23.8
170238.0,45.87
33329.0,119.68
185719.0,11.29
347424.0,23.28
96109.0,7.83
37651.0,29.05
139412.0,14.21
158225.0,7.38
88402.0,34.77
66507.0,5.59
282322.0,292.38
103430.0,7.29
127398.0,98.45
27543.0,41.18
81453.0,10.27
443692.0,21.37
444733.0,65.72
3390.0,39.37
432782.0,6.11
259040.0,1797.07
199013.0,31.35
43538.0,76.21
432829.0,248.41
240240.0,854.18
380339.0,70.35
453401.0,629.69
82626.0,32.09
89990.0,47.67
285384.0,43.55
425664.0,35.8
434189.0,7.33
73434.0,5059.75
125520.0,203.59
236266.0,141.11
428092.0,23.63
45996.0,16.18
250918.0,120.55
164405.0,113.64
174745.0,99.45
339291.0,12.16
355960.0,11.63
140321.0,36.72
143105.0,21.84
113353.0,1375.09
42882.0,179.7
93433.0,21.39
392161.0,9.2
340707.0,22.66
362200.0,7.39
17164.0,44.91
332309.0,104.95
447438.0,63.69
90287.0,302.97
39120.0,352.95
27696.0,29.81
149442.0,127.17
400552.0,19.64
92351.0,18.96
179936.0,902.25
180391.0,57.86
129526.0,172.52
330187.0,12.05
13491.0,173.01
269807.0,4.94
1122.0,8.83
24413.0,13.69
260565.0,46.74
124998.0,1591.22
288312.0,5.09
108714.0,69.74
431112.0,34.3
340601.0,46.28
273576.0,43.51
287428.0,9.59
131982.0,90.39
169025.0,2.54
300566.0,18.83
47385.0,3.0
136292.0,16.47
416081.0,798.5
469409.0,24.91
314652.0,14.23
426060.0,2025.94
271513.0,19.79
293957.0,12.48
385615.0,2.7
206391.0,1136.02
440704.0,11.23
243088.0,1748.78
210391.0,114.62
244951.0,79.23
435749.0,18.05
230832.0,29.54
349859.0,10.32
463646.0,102.45
235351.0,23.81
275497.0,37.11
114120.0,10.81
313559.0,11.27
130888.0,17.21
166.0,24.23
108369.0,13.96
325299.0,133.44
61521.0,10.37
226639.0,23.75
410278.0,2.03
429780.0,32.37
210973.0,483.24
255104.0,8.92
56902.0,37.3
242870.0,7.3
183959.0,375.17
342040.0,24.67
303005.0,144.06
367540.0,491.98
230695.0,23.06
179767.0,10.11
22153.0,111.39
14656.0,32.77
427728.0,49.52
12278.0,26.4
234337.0,9.9
92770.0,121.71
366086.0,134.94
266031.0,247.9
247346.0,17.88
94747.0,8.46
236078.0,32.04
100381.0,167.99
99153.0,50.19
458012.0,1866.48
221580.0,14.46
376967.0,8.33
241255.0,12.68
136582.0,18.2
35970.0,3046.34
361704.0,20.4
149543.0,68.28
144946.0,163.87
143096.0,6.09
399946.0,40.91
402198.0,1551.18
96982.0,31.18
79642.0,6.94
77436.0,7.66
38629.0,219.64
241564.0,64.0
26395.0,215.31
213693.0,10.55
456820.0,11.69
96088.0,43.23
308286.0,59.12
347527.0,498.15
319800.0,2.27
177642.0,1285.49
410198.0,14.45
375131.0,15.67
375561.0,107.94
318575.0,16.77
463208.0,375.5
237689.0,22.38
110070.0,14.77
325717.0,328.58
406641.0,28.46
6667.0,15.93
16279.0,1061.86
3482.0,33.03
6954.0,26.26
18279.0,22.54
335359.0,6.76
284334.0,178.57
445475.0,33.93
102347.0,7.49
155663.0,78.76
18150.0,3.04
143744.0,36.27
123246.0,14.86
264189.0,1187.15
193475.0,148.33
120555.0,18.58
319729.0,727.86
113898.0,15.27
208855.0,7.7
194743.0,873.97
50198.0,308.08
105903.0,20.34
181577.0,27.06
103710.0,41.99
375031.0,38.92
109940.0,737.42
247736.0,29.06
128693.0,189.14
202426.0,328.73
240061.0,47.13
240403.0,12.83
266831.0,96.95
62981.0,853.03
218621.0,8.07
440625.0,15.75
320453.0,38.73
127230.0,44.46
376288.0,1270.5
222758.0,40.68
104470.0,83.39
286405.0,7.3
140075.0,816.16
8573.0,366.98
5785.0,9.89
48387.0,726.19
230604.0,29.47
114998.0,7.74
277885.0,19.62
91879.0,260.38
272853.0,4.08
182215.0,8.22
425382.0,18.17
13445.0,2.94
310410.0,25.86
349650.0,8.89
412148.0,17.65
235978.0,102.11
163668.0,19.36
63470.0,13.39
305471.0,18.87
132130.0,21.16
43968.0,21.5
357644.0,83.68
341694.0,27.92
304843.0,262.18
392141.0,644.15
273045.0,14.77
77210.0,91.14
346715.0,172.67
237995.0,78.6
126230.0,196.09
442184.0,35.11
375381.0,9.14
237759.0,21.87
134158.0,13.57
79118.0,41.21
169693.0,13.76
388203.0,12.16
95217.0,356.4
144625.0,25.72
190266.0,75.66
449674.0,1022.03
31102.0,8.01
386753.0,6.45
444294.0,19.74
278892.0,119.76
314993.0,605.98
425766.0,22.44
20222.0,20.41
113846.0,451.27
457750.0,58.6
62071.0,12.79
193126.0,207.73
4892.0,461.16
407216.0,12.12
409806.0,117.17
47921.0,42.4
77864.0,310.16
357495.0,23.63
280799.0,43.59
398736.0,4.14
339781.0,21.78
260996.0,27.84
58376.0,19.39
45649.0,15.06
210940.0,584.86
402200.0,444.83
107005.0,40.66
248298.0,134.94
347610.0,58.92
364968.0,68.27
205697.0,69.98
322854.0,7129.66
101029.0,221.74
79343.0,3.72
268820.0,14.44
296772.0,22.55
13300.0,25.38
87210.0,11.0
175666.0,677.89
128447.0,28.86
95658.0,2774.33
442709.0,9.84
218518.0,57.39
246918.0,199.58
132317.0,2.14
289505.0,28.4
194471.0,719.45
254832.0,102.92
63936.0,51.06
276248.0,13.81
30205.0,5.65
351715.0,41.49
240580.0,16274.54
191258.0,205.29
130150.0,80.01
183005.0,20.1
303908.0,886.69
421166.0,8.02
110642.0,57.23
181311.0,4.32
27076.0,33.57
114444.0,18.52
215703.0,113.8
341080.0,22.33
194720.0,9.62
184569.0,6.62
195795.0,81.53
34025.0,26.16
66695.0,7.22
462072.0,76.39
318738.0,1153.77
210403.0,191.63
292614.0,33.8
329953.0,53.34
91342.0,192.27
107735.0,12.54
139229.0,156.86
132044.0,76.03
70583.0,5.14
448045.0,34.56
401873.0,9.57
407770.0,36.31
424259.0,25.33
141411.0,22.2
380512.0,52.03
70303.0,5.14
99612.0,106.05
185852.0,773.43
110139.0,6.55
455527.0,10.89
280221.0,78.09
66675.0,16773.7
309662.0,18.83
465901.0,16668.54
216172.0,59.22
359683.0,36.57
219006.0,53.76
54664.0,11.38
111910.0,15.54
376869.0,12.62
77957.0,8.11
112018.0,11.945333333333332
360847.0,5.7
243734.0,9.06
190129.0,763.63
406780.0,25.86
320300.0,538.19
440139.0,23.05
279412.0,590.87
3419.0,344.99
310063.0,6.45
98230.0,28.23
259217.0,436.8
155714.0,7.87
160793.0,8.23
397966.0,93.42
17047.0,13.98
275614.0,715.85
385167.0,5.38
39501.0,14.93
375276.0,18.0
320710.0,13.88
280172.0,17.01
298900.0,16.08
390804.0,12.2
388679.0,103.15
35735.0,13.99
252266.0,10.73
108641.0,10.55
457433.0,136.07
366254.0,17.1
185501.0,321.64
462549.0,1698.53
266094.0,35.71
268324.0,31.09
284275.0,22.16
21418.0,51.82
33851.0,18.5
253697.0,16.02
154330.0,18.33
133260.0,57.03
120208.0,10.67
339661.0,16.76
237637.0,27.88
233079.0,5.31
59147.0,248.57
340145.0,31.99
433191.0,172.45
100787.0,2554.51
413771.0,15.02
248639.0,315.99
359064.0,234.95
183309.0,22.2
120588.0,11.35
332582.0,36.93
467932.0,24.67
237775.0,28.22
122713.0,9.67
159524.0,60.25
202126.0,300.44
379047.0,8010.92
385728.0,31.62
393323.0,25.78
106165.0,714.64
166289.0,46.98
367584.0,83.63
373722.0,12.42
194944.0,428.57
354430.0,10.56
176154.0,3962.92
118667.0,5.57
12837.0,15.36
126458.0,5.12
439182.0,22.19
385469.0,75.49
164570.0,9.14
338400.0,1381.61
133362.0,67.74
428657.0,5.28
278584.0,7.66
328012.0,9786.58
377845.0,121.23
423282.0,267.8
468231.0,9.8
142483.0,12.57
338997.0,21.56
248364.0,98.56
118917.0,303.77
298080.0,9.56
60709.0,28.89
328311.0,35.12
337556.0,2.73
101935.0,30.25
251720.0,8.51
24292.0,38.6
406085.0,883.64
245268.0,12.05
376390.0,138.15
105955.0,4.95
95904.0,9.13
233969.0,5.31
45308.0,17.57
109109.0,11.56
220677.0,25.94
359533.0,2014.95
449378.0,10.63
110892.0,40.37
342788.0,4.6
273638.0,3.36
129227.0,13.2
110919.0,6.64
382321.0,94.17
111420.0,102.61
220296.0,39.11
331092.0,101.01
75595.0,10.75
386017.0,120.37
298537.0,7.03
14074.0,43.82
339020.0,3.7
266999.0,351.5
418855.0,53.42
253654.0,286.85
366225.0,2288.7
189192.0,14.62
169074.0,213.26
103604.0,22.54
192228.0,13.69
335578.0,3.63
174526.0,217.35
239356.0,219.2
21035.0,65.64
351813.0,112.62
266027.0,37.11
364526.0,4.06
160252.0,24.82
314506.0,833.16
16972.0,675.92
4294.0,14.1
280110.0,37.31
457969.0,188.72
185841.0,746.56
306854.0,30.94
91997.0,412.49
78692.0,530.13
86832.0,10.92
209409.0,335.88
292101.0,218.05
110094.0,78.32
118995.0,7.37
419724.0,56.22
65195.0,18.64
162737.0,180.65
461099.0,16.0
255372.0,40.15
248105.0,12.56
441729.0,12.51
444227.0,8.44
383303.0,60.27
32766.0,5978.76
396871.0,5.34
471020.0,412.57
24216.0,14.35
53551.0,87.53
271176.0,11.41
304763.0,26.38
84016.0,8.56
306145.0,105.93
330168.0,128.73
171465.0,5.18
419013.0,7.4
72505.0,16.18
392832.0,10.96
11593.0,97.12
456223.0,4.11
573.0,23.91
416219.0,24.24
231794.0,8.91
246445.0,1717.03
300240.0,221.71
416044.0,5.91
302717.0,48.47
93182.0,75.55
389867.0,20.31
178065.0,16.84
267617.0,1000.72
463149.0,9.84
426373.0,54.0
200856.0,31.16
217620.0,27.08
143582.0,99.67
199954.0,5.4
74679.0,282.0
286240.0,16.3
432352.0,117.96
74811.0,22.57
398752.0,122.52
369027.0,100.49
279421.0,4.59
290058.0,173.81
246194.0,21.65
24919.0,25.9
15984.0,54.37
104206.0,48.05
14765.0,37.2
178942.0,995.46
63571.0,5.59
112645.0,65.69
467070.0,88.57
366243.0,451.55
37619.0,21.37
275898.0,364.46
368712.0,479.83
360331.0,4.53
403643.0,29.33
254629.0,235.16
255805.0,160.13
26997.0,331.39
3462.0,7.61
405819.0,73.23
259963.0,99.91
353107.0,10.58
449253.0,19.67
75503.0,26.51
52941.0,3.4975
150986.0,119.01
205398.0,1.28
278483.0,284.58
201864.0,22.58
16244.0,22.19
62729.0,48.05
115557.0,180.78
329350.0,258.02
320964.0,12277.82
184893.0,14.23
429723.0,8.89
253718.0,27.88
241316.0,16.14
439212.0,23.27
357685.0,182.01
137070.0,15.43
347109.0,13.98
44481.0,6026.69
256802.0,44.46
31733.0,20.94
414032.0,21.34
59166.0,1260.46
37507.0,215.94
35457.0,68.62
450637.0,67.51
452430.0,23.88
453538.0,203.65
183695.0,27.41
217029.0,39.78
34785.0,30.2
72886.0,3.68
328610.0,14.32
120421.0,8.9
393551.0,23.47
427879.0,25.04
432367.0,57.49
92571.0,8.42
269288.0,10.1
451492.0,19.9
140210.0,15.58
19350.0,66.63
62350.0,7.3
335869.0,295.94
198956.0,11.86
269234.0,574.72
71736.0,35.61
241950.0,6.75
470007.0,46.47
237438.0,32.99
386315.0,5.27
158120.0,15.14
242855.0,22.9
218024.0,8.24
265979.0,11.35
240872.0,192.23
386044.0,162.96
194548.0,28.96
275936.0,46.78
381225.0,38.56
205372.0,105.78
403829.0,26.52
127118.0,254.68
72996.0,2.79
123304.0,8.42
28602.0,33.12
91170.0,12.18
2469.0,37.43
430263.0,41.13
248274.0,90.36
187199.0,242.22
12417.0,247.49
85898.0,41.65
307104.0,1044.23
142599.0,5.21
74019.0,94.38
422496.0,83.6
268242.0,21.45
466875.0,3.89
256744.0,14.01
58609.0,38.35
368225.0,260.78
328951.0,19.92
107438.0,5.67
333576.0,15.29
60100.0,184.7
90100.0,14.08
255660.0,16.75
155608.0,37.41
18009.0,34.44
394806.0,2161.27
344382.0,13.45
91241.0,21.46
82964.0,13.84
404674.0,96.33
26959.0,3.33
84705.0,25.65
138465.0,46.2
146345.0,39.02
253981.0,29.2
414030.0,13.56
102131.0,15.82
230112.0,8.95
311990.0,21.54
66799.0,57.57
56243.0,26.19
255056.0,14.48
154622.0,77.22
444351.0,27.17
323074.0,21.94
410332.0,31.24
175958.0,23.36
7933.0,37.37
282911.0,167.41
370606.0,16.73
207218.0,1082.44
139415.0,8.24
146831.0,10.52
187399.0,42.11
387898.0,145.06
2304.0,81.97
232104.0,26.54
53836.0,22.84
206974.0,49.56
340785.0,12.75
352328.0,14.34
379185.0,28.77
338362.0,25.16
231175.0,20.13
460166.0,6.32
179331.0,33.05
307688.0,52.03
96385.0,30.49
341501.0,121.81
269600.0,39.39
222278.0,175.02
382414.0,40.13
405046.0,10.61
340578.0,36.77
151589.0,60.51
67816.0,102.76
144243.0,14.21
210591.0,49.25
121961.0,14.74
179390.0,11.17
133909.0,15.92
190865.0,15.32
190338.0,19.41
356558.0,67.6
201294.0,6.61
455537.0,84.6
53139.0,114.65
262900.0,32.38400000000001
340931.0,14.2
168552.0,1680.7
471427.0,742.41
408990.0,52.46
140034.0,4.9
251325.0,109.42
18792.0,47.31
215971.0,9.34
327867.0,33.35
304456.0,197.97
341603.0,16.09
421822.0,1709.46
17779.0,25.72
150385.0,97.46
357528.0,18.05
234551.0,7.06
457762.0,1059.08
54030.0,14.51
343233.0,36.57
423560.0,22.82
207725.0,8.39
137614.0,34.73
390229.0,10.55
18384.0,15.21
417038.0,10.59
429791.0,998.88
83323.0,58.26
187398.0,29.87
269483.0,15.15
395533.0,19.58
259486.0,46.68
257439.0,27.02
370818.0,282.76
428926.0,108.93
178854.0,7.28
35371.0,7.94
466717.0,6646.58
9888.0,241.94
368074.0,27.08
435311.0,112.69
138533.0,210.88
261428.0,74.43
42646.0,137.99
142850.0,27.85
157540.0,2341.43
101148.0,7.84
44578.0,40.51
355734.0,24.37
375972.0,24.73
206618.0,240.86
6104.0,73.56
143554.0,5.03
298970.0,12.76
188489.0,7.9
76018.0,300.59
317395.0,16.32
178954.0,473.07
365428.0,11.93
234083.0,15.6
112949.0,7.2
260650.0,10.47
371051.0,4.14
302066.0,11.61
166036.0,31.16
325991.0,89.9
19314.0,40.23
463858.0,191.8
127058.0,94.81
2260.0,465.92
66008.0,8.42
229278.0,50.22
444471.0,25.57
326764.0,14.96
456192.0,39.41
282500.0,230.2
56917.0,16.0
8095.0,9.74
362500.0,10.64
145957.0,389.38
398421.0,5.68
232483.0,61.1
460431.0,95.38
98015.0,3.66
81638.0,26.9
336595.0,893.51
419492.0,31.31
86107.0,8.25
42661.0,3631.3
6618.0,4.1
193736.0,11.4
366570.0,52.65
312041.0,3.02
122247.0,14.28
232492.0,134.92
470410.0,118.55
29352.0,13.95
413017.0,88.77
318571.0,8.7
62632.0,460.48
63250.0,192.98
446467.0,8.9
174923.0,3.32
65087.0,23.83
351842.0,37.56
45025.0,26.42
445667.0,21.96
173634.0,13.58
424431.0,70.37
136045.0,23.52
443672.0,33.74
304429.0,994.11
393886.0,2726.69
293316.0,26.18
245630.0,441.67
87747.0,306.85
402871.0,230.6
239373.0,14.65
270145.0,21.92
114496.0,4.76
342141.0,82.05
231336.0,7.7
20171.0,12.59
276108.0,23.13
210338.0,72.34
393055.0,28.34
89016.0,13.36
67162.0,23.86
441336.0,30.12
284870.0,3.36
13204.0,17.72
456566.0,86.93
337227.0,35.88
463844.0,11.99
452081.0,378.0
2687.0,12.34
461167.0,32.94
145482.0,749.79
198293.0,45.31
322290.0,9.35
427520.0,14.13
183398.0,85.02
318240.0,18.22
275365.0,18.7
246302.0,43.5
137275.0,1.92
161469.0,62.79
461420.0,55.26
304536.0,13.52
437297.0,49.83
94840.0,9.57
335719.0,779.91
314495.0,43.27
190525.0,32.86
65451.0,13.73
195903.0,327.62
312018.0,45.07
119246.0,160.2
435561.0,29.68
448446.0,30.9
32966.0,1057.26
448180.0,1.44
105343.0,204.81
462321.0,12.14
117161.0,14.86
222218.0,455.76
158068.0,2347.41
165881.0,10.99
313796.0,17.61
284926.0,29.37
131662.0,9.79
156382.0,11.25
350032.0,59.06
168145.0,54.17
286630.0,207.67
208761.0,7.5
381994.0,214.02
170074.0,5.14
410429.0,53.65
188597.0,41.57
216642.0,344.75
364323.0,11.65
287709.0,21.43
294736.0,186.85
411550.0,2627.13
76312.0,22.24
382035.0,34.56
383199.0,72.48
356842.0,19.3
110634.0,8.79
151757.0,727.34
449084.0,27.02
236282.0,3101.76
10377.0,16.86
260824.0,24.78
220652.0,7.25
406470.0,11.06
65401.0,51.47
398305.0,13.17
381311.0,10.4
294643.0,8.63
107328.0,11.29
443896.0,469.54
59257.0,362.65
111697.0,7.78
238680.0,106.44
144009.0,45.34
125498.0,211.61
466767.0,5155.63
150888.0,18.97
253715.0,13.63
119839.0,28.71
109034.0,2.77
387192.0,53.52
120765.0,42.07
464589.0,44.65
155843.0,27.29
288851.0,14.27
254094.0,86.35
139279.0,53.43
265771.0,19.05
448132.0,22.3
351360.0,12.63
321581.0,12.04
175485.0,158.82
196674.0,55.51
372634.0,99.31
202182.0,25.61
378116.0,41.19
191448.0,7.74
181981.0,212.02
222872.0,22.27
363747.0,182.51
186641.0,9177.71
367683.0,3.66
419154.0,25.12
445015.0,171.62
148210.0,164.0
96369.0,33.69
431763.0,63.85
216725.0,15.52
98225.0,5.786666666666666
228029.0,61.77
318339.0,7.34
117057.0,4.74
29553.0,15.09
367651.0,23.4
387201.0,29.72
269395.0,7.36
41694.0,17.26
64904.0,22.09
58748.0,99.3
42407.0,17.89
280869.0,34.21
352937.0,186.74
195911.0,464.29
351714.0,21.12
175725.0,180.27
438141.0,66.25
417241.0,33.44
365179.0,2623.63
77881.0,22.99
465661.0,19.04
26922.0,10.87
138230.0,8.02
171878.0,10.94
282843.0,81.61
419639.0,20.69
294134.0,153.89
210074.0,8.68
79306.0,9.77
151523.0,2.35
198622.0,25.35
357357.0,21.03
272225.0,8.52
233916.0,10.35
334098.0,6.18
418787.0,183.58
364746.0,277.6
34349.0,144.9
225277.0,18.38
183676.0,256.92
214003.0,18.85
343451.0,36.28
311708.0,90.49
53335.0,67.01
311247.0,381.27
268637.0,7.74
1217.0,21.83
198848.0,50.93
243745.0,31.28
72454.0,1085.1
262424.0,63.96
182489.0,8.86
247131.0,52.61
119350.0,7.71
340938.0,24.78
99379.0,30.685
10974.0,1735.61
220365.0,30.73
405680.0,33.84
328863.0,18.49
28629.0,173.43
382060.0,61.52
63030.0,6.66
345474.0,6.41
443675.0,52.46
291932.0,14.25
372363.0,30.8
263328.0,24.14
126953.0,23.98
99560.0,166.62
57053.0,71.77
432568.0,36.58
296605.0,106.43
201916.0,686.96
54020.0,12.21
284645.0,184.29
121247.0,32.16
114512.0,105.68
138136.0,23.44
384471.0,21.55
353532.0,113.97
249995.0,10.74
257680.0,70.59
80123.0,93.79
364885.0,14.33
320463.0,7.21
91811.0,289.74
303540.0,13.07
313426.0,66.94
216996.0,198.11
51743.0,642.72
17985.0,28.74
28470.0,8.97
329650.0,20.18
127880.0,16.24
175201.0,20.95
390800.0,76.42
425113.0,9.75
394634.0,57.5
85344.0,166.22
380355.0,10.74
165290.0,13.62
354070.0,178.16
158640.0,26.16
215513.0,77.23
444727.0,10.13
192690.0,125.07
446732.0,222.51
79795.0,42.59
269815.0,391.2
469098.0,50.49
358599.0,8.64
367805.0,14.34
329332.0,16.13
201880.0,15.62
471238.0,45.83
203375.0,36.82
301288.0,58.14
376377.0,88.75
463918.0,3.49
450804.0,626.0
433277.0,4.68
169583.0,22.1
229499.0,30.08
385269.0,15.66
259631.0,33.66
307185.0,27.9
250336.0,79.13
404421.0,26.7
411089.0,10.05
443420.0,30.58
270760.0,29.16
231773.0,69.71
117016.0,199.45
83958.0,16.61
155113.0,43.71
99218.0,9.21
346689.0,5632.7
322862.0,43.72
291045.0,50.74
462603.0,1537.26
345407.0,9.7
451853.0,54.8
214483.0,173.85
243264.0,93.22
182210.0,17.97
110168.0,32.46
383370.0,104.31
86522.0,17.97
213305.0,22.12
127140.0,41.95
173890.0,7.1
85724.0,34.79
60346.0,17.49
352860.0,18.77
404171.0,2004.16
355750.0,65.78
25430.0,165.25
194899.0,23.1
28395.0,18.12
110723.0,8.54
54701.0,17.39
265508.0,10.52
365503.0,35.45
405187.0,40.85
102192.0,82.06
69291.0,1.68
103433.0,89.34
203402.0,34.25
376976.0,13.42
360792.0,69.41
103271.0,80.83
416438.0,2530.21
158177.0,242.24
418286.0,128.84
19444.0,922.04
310778.0,329.65
325348.0,101.43
444047.0,27.63
189954.0,53.06
66116.0,292.07
264492.0,40.84
209273.0,130.77
134079.0,39.11
262853.0,130.65
239692.0,209.65
328453.0,51.87
52584.0,8.76
469730.0,752.14
470822.0,5.43
260071.0,20.79
110842.0,54.13
283518.0,17.5
364227.0,61.26
471212.0,204.68
49462.0,8.36
2349.0,13.35
374337.0,115.14
198178.0,58.76
235491.0,51.29
66418.0,11.16
381490.0,37.89
444513.0,49.44
61824.0,119.28
248341.0,33.58
434926.0,17.44
354751.0,13.65
277478.0,55.76
434409.0,7.68
230240.0,704.38
376464.0,6.64
281557.0,6.98
115706.0,11.27
145369.0,40.63
35060.0,61.61
306132.0,26.65
202772.0,19.54
463482.0,103.78
110530.0,320.47
279822.0,36.18
335511.0,4.502666666666666
82009.0,84.01
412564.0,9.21
469600.0,54.04
441212.0,5.42
326228.0,19.98
257296.0,573.44
208096.0,14.51
300253.0,478.69
130756.0,457.15
278101.0,8.7
252299.0,58.81
178044.0,2.05
373588.0,307.3
352045.0,6.12
349622.0,28.52
303755.0,21.06
286067.0,11.97
211745.0,3792.29
249375.0,81.59
332961.0,20.02
193756.0,15.15
391917.0,12.59
433125.0,118.99
377467.0,373.89
407984.0,10.15
121098.0,8.73
79716.0,50.44
166409.0,33.3
236894.0,33.63
242812.0,15.44
327032.0,30.73
367901.0,13.68
221780.0,89.05
270808.0,11.06
175517.0,55.72
252822.0,15.11
442973.0,13.11
418812.0,29.5
210201.0,23.36
136937.0,56.56
127838.0,16.32
103754.0,97.48
267202.0,21.14
243448.0,13.83
337053.0,38.64
306371.0,8.53
109317.0,280.39
195512.0,365.48
174605.0,8.12
396805.0,22.65
110749.0,11.42
272752.0,2268.55
448276.0,96.59
412414.0,8.04
277787.0,211.04
427953.0,59.09
319741.0,67.78
415386.0,77.88
359870.0,134.41
232055.0,3.0
108211.0,35.82
389470.0,63.81
343702.0,40.69
432289.0,362.54
248662.0,322.58
242470.0,2.93
308057.0,40.08
309729.0,8.31
25800.0,95.25
164543.0,35.72
60161.0,6.81
233840.0,86.75
30246.0,71.86
405528.0,24.69
286655.0,425.67
434273.0,29.25
388138.0,70.19
403507.0,349.95
397824.0,26.9
155712.0,84.66
329886.0,27.95
158052.0,11.52
395903.0,31.66
138246.0,50.77
13983.0,401.29
87792.0,166.72
132977.0,1141.22
358912.0,153.8
31307.0,84.41
151439.0,15.99
423387.0,9.32
359182.0,29.37
149290.0,31.4
179870.0,39.22
461011.0,7.61
132765.0,282.63
236635.0,5.08
427239.0,4.83
96805.0,10.14
346765.0,26.43
152765.0,34.34
394347.0,151.69
285445.0,82.41
128943.0,4.8
140258.0,16.42
303476.0,29.65
390339.0,75.58
402162.0,15.68
448558.0,13.5
148603.0,65.88
445771.0,20.23
432628.0,6.9
79437.0,10.69
47292.0,4.56
280588.0,101.05
433320.0,26.5
330812.0,16.09
240105.0,8.64
425651.0,3005.14
62129.0,75.78
64267.0,64.62
427220.0,72.85
296929.0,17.19
203876.0,39.72
462652.0,6.85
397981.0,10.69
460733.0,1.9
258599.0,108.19
26189.0,4.0
376135.0,30.65
432150.0,47.2
352269.0,813.43
386571.0,14.35
305783.0,19.98
112299.0,32.29933333333333
25237.0,6.34
417022.0,8.09
41481.0,77.59
252961.0,13317.93
467594.0,7.69
65373.0,13.52
151648.0,38.95
132207.0,15.21
338671.0,33.2
255677.0,4.11
83962.0,17.35
196540.0,26.97
250387.0,154.37
18226.0,43.29
134265.0,43.01
452526.0,10.13
384115.0,6533.83
170679.0,5.24
280243.0,9.34
339138.0,43.1
100559.0,32.07
179708.0,44.36
18778.0,6.13
111860.0,55.43
45990.0,4.67
114711.0,37.0
309126.0,28.42
382241.0,8.26
412474.0,19.88
364040.0,501.24
174406.0,46.5
442454.0,59.73
242247.0,867.23
222633.0,170.9
456467.0,22.08
134227.0,33.14
107999.0,14.57
282396.0,16.87
273878.0,7.45
248837.0,52.68
181534.0,33.11
209934.0,8.92
390446.0,118.04
414299.0,604.69
403613.0,110.56
106396.0,4.23
254078.0,5.66
321145.0,26.68
314591.0,105.27
194494.0,1096.84
440879.0,30.45
348293.0,409.39
201538.0,15.3
123252.0,10.59
138901.0,149.38
360806.0,14431.77
453205.0,25.42
305036.0,49.76
347990.0,22.87
46694.0,23.88
58010.0,57.42
99876.0,26.11
23761.0,10.68
190817.0,106.38
65160.0,82039.37
84789.0,3.4
289547.0,2.44
41684.0,11.58
46127.0,10.83
248927.0,4.87
217405.0,22.1
211412.0,4.4
23977.0,37.61
405733.0,11.9
78370.0,7.92
353593.0,5.91
413847.0,42.98
335002.0,34.26
72071.0,21.73
66012.0,50.53
154629.0,52.65
47836.0,14.12
285484.0,160.44
299823.0,21.56
418058.0,143.54
342346.0,1172.38
208643.0,28.89
292785.0,7.71
240630.0,53.28
403430.0,111.76
241078.0,35.43
86894.0,5358.52
353911.0,195.42
348957.0,362.62
124884.0,86.52
21468.0,30.56
83416.0,12.47
452047.0,20.77
36365.0,4.69
465189.0,429.46
105369.0,177.74
400542.0,18.82
3425.0,26.7
15648.0,25.76
172385.0,12.5
279946.0,90.29
275486.0,451.21
389912.0,12.87
146822.0,11.19
301264.0,16.0
180084.0,1098.29
392444.0,11.07
352677.0,18.48
20794.0,17.42
196334.0,107.42
379473.0,4.34
249263.0,13.79
387142.0,25.81
284351.0,70.25
176978.0,8.67
66579.0,6.63
208057.0,23.64
80330.0,6789.16
44157.0,22.87
183922.0,52.21
71186.0,37.4
274760.0,8.12
302482.0,98.98
170642.0,51.51
199344.0,85.27
10550.0,536.15
336182.0,6.53
